Open,High,Low,Close,Adj Close,Volume
403.5199890136719,403.7785949707031,403.5199890136719,403.7200012207031,403.7200012207031,25567
403.739990234375,403.739990234375,403.5199890136719,403.659912109375,403.659912109375,26554
403.6499938964844,403.7099914550781,403.590087890625,403.6449890136719,403.6449890136719,22824
403.6300048828125,403.6300048828125,403.5,403.55999755859375,403.55999755859375,26866
403.54998779296875,403.639892578125,403.4960021972656,403.5299987792969,403.5299987792969,28658
403.5400085449219,403.54998779296875,403.17999267578125,403.239990234375,403.239990234375,67733
403.2300109863281,403.25,402.80999755859375,402.92999267578125,402.92999267578125,65692
402.94000244140625,403.1099853515625,402.8999938964844,403.0,403.0,31538
402.9750061035156,403.09991455078125,402.7300109863281,402.8399963378906,402.8399963378906,38047
402.8949890136719,402.9599914550781,402.510009765625,402.6499938964844,402.6499938964844,66079
402.6499938964844,402.8299865722656,402.6000061035156,402.7099914550781,402.7099914550781,37236
402.80999755859375,402.95001220703125,402.6099853515625,402.7449951171875,402.7449951171875,28849
402.7099914550781,402.7318115234375,402.5400085449219,402.7099914550781,402.7099914550781,43747
402.6400146484375,402.6600036621094,402.3804931640625,402.489990234375,402.489990234375,32793
402.4916076660156,402.68438720703125,402.4800109863281,402.54998779296875,402.54998779296875,43216
402.57000732421875,402.7300109863281,402.4789123535156,402.6199951171875,402.6199951171875,44182
402.6300048828125,402.7900085449219,402.57000732421875,402.7200012207031,402.7200012207031,35861
402.7349853515625,402.7699890136719,402.5899963378906,402.61279296875,402.61279296875,28787
402.5799865722656,402.79998779296875,402.5799865722656,402.7799987792969,402.7799987792969,29919
402.7560119628906,403.0799865722656,402.7200012207031,403.05499267578125,403.05499267578125,48007
403.05499267578125,403.1099853515625,402.989990234375,403.0882873535156,403.0882873535156,38666
403.1000061035156,403.1400146484375,402.8399963378906,402.8599853515625,402.8599853515625,40137
402.8450012207031,402.8699951171875,402.67999267578125,402.8399963378906,402.8399963378906,35043
402.7900085449219,402.82000732421875,402.6600036621094,402.82000732421875,402.82000732421875,24832
402.818115234375,402.83270263671875,402.67999267578125,402.760009765625,402.760009765625,42363
402.760009765625,402.7850036621094,402.65008544921875,402.75,402.75,35009
402.75,402.9700012207031,402.7250061035156,402.8699951171875,402.8699951171875,43830
402.93121337890625,403.25,402.8279113769531,403.1400146484375,403.1400146484375,49475
403.1499938964844,403.2550048828125,403.1300048828125,403.1600036621094,403.1600036621094,34957
403.1521911621094,403.25,403.1400146484375,403.2200012207031,403.2200012207031,30067
403.2300109863281,403.3450012207031,403.20001220703125,403.2900085449219,403.2900085449219,33556
403.30999755859375,403.4599914550781,403.2950134277344,403.44500732421875,403.44500732421875,29550
403.44000244140625,403.51251220703125,403.3406982421875,403.3999938964844,403.3999938964844,37931
403.3900146484375,403.6000061035156,403.3599853515625,403.4601135253906,403.4601135253906,47294
403.4800109863281,403.4800109863281,403.3399963378906,403.43499755859375,403.43499755859375,28323
403.45001220703125,403.6000061035156,403.42999267578125,403.4798889160156,403.4798889160156,41786
403.4800109863281,403.5899963378906,403.4700012207031,403.54998779296875,403.54998779296875,39269
403.5600891113281,403.6000061035156,403.5,403.5799865722656,403.5799865722656,50739
403.5899963378906,403.70001220703125,403.5199890136719,403.57000732421875,403.57000732421875,42560
403.53009033203125,403.69000244140625,403.489990234375,403.5299987792969,403.5299987792969,38184
403.5400085449219,403.635009765625,403.29998779296875,403.489990234375,403.489990234375,82186
403.4800109863281,403.5400085449219,403.3599853515625,403.49609375,403.49609375,46127
403.4800109863281,403.5,403.2449951171875,403.3299865722656,403.3299865722656,45943
403.30499267578125,403.4205017089844,403.17999267578125,403.2900085449219,403.2900085449219,37826
403.30999755859375,403.30999755859375,403.02459716796875,403.1300048828125,403.1300048828125,44091
403.1000061035156,403.1000061035156,402.54998779296875,402.6400146484375,402.6400146484375,143091
402.69000244140625,402.8299865722656,402.6499938964844,402.7099914550781,402.7099914550781,87932
402.7200012207031,402.7300109863281,402.5799865722656,402.6628112792969,402.6628112792969,88452
402.6499938964844,402.6700134277344,402.2799987792969,402.30999755859375,402.30999755859375,86805
402.30999755859375,402.30999755859375,402.0,402.05999755859375,402.05999755859375,156531
402.05999755859375,402.8800048828125,402.04998779296875,402.6099853515625,402.6099853515625,184119
402.6099853515625,402.6700134277344,402.4200134277344,402.57000732421875,402.57000732421875,99588
402.5899963378906,402.6000061035156,402.4200134277344,402.489990234375,402.489990234375,99483
402.5,402.55999755859375,402.44000244140625,402.5199890136719,402.5199890136719,135414
402.5299987792969,402.7300109863281,402.2900085449219,402.57000732421875,402.57000732421875,370952
403.75,403.75,403.7215881347656,403.7215881347656,403.7215881347656,956262
403.6499938964844,404.2078857421875,403.364990234375,404.1099853515625,404.1099853515625,85354
404.1499938964844,404.80999755859375,403.989990234375,404.2799987792969,404.2799987792969,160407
404.29998779296875,404.55999755859375,404.1600036621094,404.44000244140625,404.44000244140625,73126
404.44000244140625,404.489990234375,404.1199951171875,404.1700134277344,404.1700134277344,64185
404.1099853515625,404.3299865722656,403.6000061035156,403.79998779296875,403.79998779296875,95667
403.6600036621094,404.33990478515625,403.4100036621094,404.2200012207031,404.2200012207031,110733
404.30999755859375,406.0,403.8999938964844,404.6214904785156,404.6214904785156,116920
404.5704040527344,404.8492126464844,404.42999267578125,404.5,404.5,71192
404.5350036621094,404.7699890136719,404.29998779296875,404.3335876464844,404.3335876464844,75469
404.32000732421875,404.5,403.8999938964844,403.92999267578125,403.92999267578125,61047
403.9700012207031,404.2637939453125,403.8599853515625,404.1449890136719,404.1449890136719,60037
404.1400146484375,404.510009765625,403.92999267578125,404.1600036621094,404.1600036621094,65814
404.1600036621094,404.20001220703125,403.6300048828125,404.0299987792969,404.0299987792969,68209
404.0559997558594,404.2605895996094,403.9294128417969,404.1424865722656,404.1424865722656,51219
404.1600036621094,404.46881103515625,404.0400085449219,404.2099914550781,404.2099914550781,58969
404.2398986816406,404.6000061035156,404.1499938964844,404.5799865722656,404.5799865722656,65633
404.5199890136719,404.82000732421875,404.4100036621094,404.6050109863281,404.6050109863281,62492
404.5899963378906,405.1000061035156,404.55999755859375,404.76220703125,404.76220703125,81328
404.7869873046875,404.94000244140625,404.7850036621094,404.8500061035156,404.8500061035156,38887
404.8702087402344,405.0199890136719,404.760009765625,404.9200134277344,404.9200134277344,64684
404.9100036621094,405.0899963378906,404.80999755859375,405.06500244140625,405.06500244140625,42291
405.04998779296875,405.07000732421875,404.7200012207031,404.7499084472656,404.7499084472656,38860
404.7767028808594,405.0,404.69000244140625,404.9377136230469,404.9377136230469,40460
404.9549865722656,405.0,404.7099914550781,404.9049987792969,404.9049987792969,38187
404.8699951171875,404.94000244140625,404.760009765625,404.843994140625,404.843994140625,39069
404.8320007324219,404.9299011230469,404.7200012207031,404.7699890136719,404.7699890136719,48618
404.75531005859375,404.7900085449219,404.6000061035156,404.69378662109375,404.69378662109375,60985
404.67279052734375,404.70001220703125,404.4949951171875,404.5199890136719,404.5199890136719,70754
404.4939880371094,404.6000061035156,404.2699890136719,404.29998779296875,404.29998779296875,90357
404.3299865722656,404.3900146484375,403.8999938964844,403.8999938964844,403.8999938964844,89749
403.9100036621094,404.0799865722656,403.7300109863281,403.7799987792969,403.7799987792969,64512
403.7200012207031,403.9200134277344,403.6401062011719,403.8677978515625,403.8677978515625,47823
403.8599853515625,403.86248779296875,403.54998779296875,403.6300048828125,403.6300048828125,62073
403.6449890136719,403.8599853515625,403.60101318359375,403.76031494140625,403.76031494140625,49683
403.760009765625,403.760009765625,403.5155029296875,403.5155029296875,403.5155029296875,48041
403.5199890136719,403.5899963378906,403.42999267578125,403.4800109863281,403.4800109863281,68840
403.5,403.7900085449219,403.5,403.67999267578125,403.67999267578125,59783
403.70001220703125,404.1499938964844,403.70001220703125,403.9100036621094,403.9100036621094,49601
403.8999938964844,404.1449890136719,403.80999755859375,404.1449890136719,404.1449890136719,53328
404.20001220703125,404.4700012207031,404.0899963378906,404.3999938964844,404.3999938964844,63826
404.3999938964844,404.6199951171875,404.30999755859375,404.4800109863281,404.4800109863281,45576
404.47540283203125,404.8999938964844,404.3900146484375,404.8900146484375,404.8900146484375,62958
404.875,404.8999938964844,404.6600036621094,404.8299865722656,404.8299865722656,31401
404.81689453125,405.1499938964844,404.81689453125,405.1499938964844,405.1499938964844,82112
405.17999267578125,405.30999755859375,405.07830810546875,405.30999755859375,405.30999755859375,40310
405.32000732421875,405.5799865722656,405.1700134277344,405.57000732421875,405.57000732421875,49457
405.5791015625,405.9700012207031,405.52740478515625,405.68109130859375,405.68109130859375,113095
405.67999267578125,405.7237854003906,405.17999267578125,405.6499938964844,405.6499938964844,62179
405.69000244140625,405.760009765625,405.6099853515625,405.7351989746094,405.7351989746094,45372
405.75,406.17999267578125,405.75,405.9200134277344,405.9200134277344,90954
405.94000244140625,406.0481872558594,405.57000732421875,405.8900146484375,405.8900146484375,65887
405.8900146484375,406.4800109863281,405.8900146484375,406.4800109863281,406.4800109863281,80304
406.4750061035156,406.67498779296875,406.42999267578125,406.44989013671875,406.44989013671875,106459
406.4200134277344,406.54998779296875,406.17999267578125,406.2149963378906,406.2149963378906,79520
406.2179870605469,406.3494873046875,406.0,406.20001220703125,406.20001220703125,78391
406.1499938964844,406.32000732421875,405.92999267578125,405.9800109863281,405.9800109863281,41845
405.9800109863281,406.1099853515625,405.8800048828125,405.989990234375,405.989990234375,58421
406.010009765625,406.17999267578125,406.0,406.0199890136719,406.0199890136719,34853
406.0400085449219,406.0799865722656,405.8999938964844,405.9599914550781,405.9599914550781,41460
406.0,406.3399963378906,405.9739990234375,406.1694030761719,406.1694030761719,67172
406.1700134277344,406.2860107421875,406.1068115234375,406.2070007324219,406.2070007324219,37995
406.19000244140625,406.3800048828125,406.1300048828125,406.1335144042969,406.1335144042969,43459
406.1449890136719,406.3599853515625,405.9700012207031,406.0992126464844,406.0992126464844,34645
406.05999755859375,406.1899108886719,405.95001220703125,405.95001220703125,405.95001220703125,34076
405.9700012207031,406.0,405.5715026855469,405.625,405.625,56214
405.6391906738281,405.9100036621094,405.3800048828125,405.8699951171875,405.8699951171875,37748
405.8999938964844,406.1600036621094,405.8168029785156,405.9967041015625,405.9967041015625,32869
405.9425048828125,406.1835021972656,405.927490234375,405.95001220703125,405.95001220703125,33216
405.92620849609375,406.32501220703125,405.847900390625,406.2900085449219,406.2900085449219,51968
406.3299865722656,406.6700134277344,406.2650146484375,406.6700134277344,406.6700134277344,60336
406.6700134277344,406.75,406.5199890136719,406.75,406.75,35439
406.7099914550781,406.8590087890625,406.64990234375,406.8017883300781,406.8017883300781,48312
406.80999755859375,406.8399963378906,406.6438903808594,406.7799987792969,406.7799987792969,21896
406.7900085449219,406.94000244140625,406.6199951171875,406.6199951171875,406.6199951171875,33297
406.6199951171875,406.7850036621094,406.510009765625,406.614990234375,406.614990234375,47727
406.6300048828125,406.6697998046875,406.4700012207031,406.6697998046875,406.6697998046875,30253
406.6300048828125,406.67999267578125,406.5411071777344,406.6000061035156,406.6000061035156,24819
406.6000061035156,406.67999267578125,406.4700012207031,406.6400146484375,406.6400146484375,41148
406.635009765625,406.83319091796875,406.25,406.3500061035156,406.3500061035156,32812
406.42919921875,406.5799865722656,406.29998779296875,406.4525146484375,406.4525146484375,24503
406.4700012207031,406.62799072265625,406.42999267578125,406.5909118652344,406.5909118652344,20699
406.590087890625,406.6600036621094,406.3500061035156,406.3900146484375,406.3900146484375,25293
406.3949890136719,406.67999267578125,406.3800048828125,406.42999267578125,406.42999267578125,38250
406.45001220703125,406.6000061035156,406.45001220703125,406.54998779296875,406.54998779296875,22982
406.5299987792969,406.6099853515625,406.3999938964844,406.5199890136719,406.5199890136719,29802
406.5,406.662109375,406.4700012207031,406.6000061035156,406.6000061035156,23797
406.6400146484375,406.8599853515625,406.6400146484375,406.7799987792969,406.7799987792969,28344
406.8290100097656,406.9639892578125,406.80999755859375,406.94000244140625,406.94000244140625,43613
